-2.166949440290836293e+01,9.557842335853818483e+00,2.473446470816853804e+01
9.705258637482650386e+00,-9.534455017645642183e-01,7.959929158594334808e+00
-3.233510442430358722e+01,-4.216736686373943144e+01,1.627625421599257294e+01
9.483994046328092509e+00,-7.649968134338651637e+00,2.068464196969183533e+01
-4.429342273734298630e+01,-3.075317269943204224e+01,1.027603287350434869e+01
-7.066763278358811817e+01,5.169275421241125157e-01,1.738763745909195535e+01
1.283206210567567496e+01,-4.173562009484246005e+01,3.364450938001384284e-01
-3.901488571864525312e+01,9.128690705009111284e+00,3.035136725628815313e+01
9.545487842269016809e+00,-2.203399761696492209e+00,2.045310093607654878e+01
9.553471722094974083e+00,1.748311400693298934e+00,2.030207279734030834e+01
-6.915859767106761069e+01,3.282558426871054369e+00,1.101719761055789171e+01
1.782079877485382324e+00,9.683348077764964756e+00,1.269645188502006405e+01
-5.715785800789363158e+00,-6.791200414713532041e+01,2.836760919218831845e+01
-5.627543533606542780e+01,-1.989175655961783917e+01,2.281975548078505511e+01
-4.883722560784660516e+01,-2.500780054735998803e+01,2.286429679465327780e+01
-1.569171030958587343e+00,-7.121325486358222179e+01,2.174333815720240892e+01
-7.063571486269776756e+01,-1.452218794475368391e+00,2.324779904971305200e+01
9.592144901439402460e+00,-2.818365986825362768e+00,2.687968581642889632e+01
-2.913616827921803321e+01,9.370793774556108957e+00,1.824979363817834610e+01
9.557542236509039668e+00,5.713105164630604804e+00,3.261261659184500417e+01
-6.468991495943894776e+00,9.494530557403752624e+00,1.233675600135233630e+01
5.760530180727442051e+00,-6.395774475148638061e+01,2.862438341643424700e+00
6.038076751004785692e+00,-6.332238701115419133e+01,1.548378952099742811e+01
9.486306670983115197e+00,6.730996576065417791e+00,3.244558514446631392e+01
-6.796323562498430704e+01,-6.750361607671743869e+00,2.356123346658397821e+01
-1.042870713774024161e+01,9.644451512471544419e+00,1.236277209911624198e+01
-1.998749812654127922e+01,9.892392958978520667e+00,3.126065777825527192e+01
-6.063319820732974819e+01,7.443556355628660803e+00,1.142652143660999542e+01
-2.397346669950562159e+01,1.007935788037438840e+01,3.123816342541622859e+01
-5.171947435993902076e+01,-2.315071364344222715e+01,1.056787842927361076e+01
-5.048175026130724063e+01,-2.350135641082335880e+01,2.300170897084879940e+01
9.234136822663165489e+00,-2.885503123169456785e+01,1.451778923090355633e+01
-2.942494568258486609e+01,9.391974868700861734e+00,5.405035909037849251e+00
7.278732196195934812e+00,9.847353708302669872e+00,3.190772810440991591e+01
6.918378768251737476e+00,9.512669957123701892e+00,1.291085682718111016e+01
-2.105306273124882210e+01,-5.328341062967000141e+01,2.287009498850061462e+01
-1.572841121335352987e+01,-5.912367929931440358e+01,9.990194026561434626e+00
-3.027597184756285031e+01,-4.471286462495447722e+01,3.747685700758425664e+00
-6.377260318236488956e+01,-1.132054571500386331e+01,2.958793166361040150e+01
7.198906719416092059e+00,-5.868420197926315041e+01,2.173221432714890256e+01
-4.483713144480534929e+00,9.297377703836399832e+00,1.229785349029014618e+01
9.433593092447015493e+00,6.007966611460312301e+00,2.631204385628338471e+01
9.733528463772959327e+00,-9.860862978007414625e+00,8.279121855242555839e+00
1.930619851958067956e+00,9.437612634576726833e+00,6.493661977942329244e+00
8.357307818137503119e+00,-4.978922281238446601e+01,2.550182560512639363e+00
-1.146546358288599343e+01,-6.317735277125746052e+01,3.701656784261365907e+00
-7.019580293769308810e+01,-2.550918725885722882e+00,4.605369485496371595e+00
4.195343532090600291e+00,-6.793871445906029294e+01,9.259968475380734532e+00
9.394100807743832604e+00,-2.488122991587636434e+01,3.321437712969954958e+01
9.497706763806638364e+00,-1.790067455526603268e+01,2.069542870378901256e+01
-3.926728000357361026e+01,-3.546422745145390820e+01,1.634714772945236660e+01
9.418145743001042902e+00,2.482989455315587790e+00,3.279660317737951658e+01
9.336230091244683393e+00,-2.942399820456441972e+01,2.731823075828025438e+01
9.474324737488633019e+00,4.024425681892172868e+00,2.654188534721588866e+01
-5.628833395256045868e+00,9.667498824416956182e+00,1.880926829504871378e+01
9.615343923658143055e+00,-1.870372781137612961e+01,3.362295509067213573e+01
-2.199321174393665501e+01,9.365168959067361243e+00,1.834841203255986741e+01
-6.614379997692857671e+01,5.496859042240985538e+00,4.866706835867288916e+00
-7.072221776688708417e+01,2.434930456598790371e+00,2.357866699583085079e+01
-5.340545734893218821e+01,-2.122232092345241838e+01,2.944068937067832081e+01
9.550237486000927589e+00,4.025130016271652345e+00,7.715812694758116486e+00
-4.594970180837350426e+01,-2.933844087039351933e+01,2.311525214548992579e+01
9.553431054997044924e+00,5.613415188912938447e+00,1.274702720620449536e+00
-1.367206728404034344e+01,9.407917073910869732e+00,5.950418378403827369e+00
-5.904425858261664928e+01,8.330177130634950800e+00,1.157112851309634394e+01
4.984381208495404891e+00,-6.588505704554249576e+01,2.812127142333617869e+01
-4.479583632212749578e+00,9.611361713790458339e+00,1.885617384272124752e+01
6.143524711094020319e+00,-6.267684999398884571e+01,2.814273191466275303e+00
9.428242671233155292e+00,1.421411205905657837e+00,3.277288306914068983e+01
9.443641125893375232e+00,1.206107555913230600e+00,3.277476739008681506e+01
8.890549318863243400e+00,9.223259953650696730e+00,1.323475734600619624e+01
9.703795704228264540e+00,-9.555854736093042590e+00,1.678581365554599802e+00
-6.844348706315966524e+01,3.984300455970671173e+00,4.817470989927677749e+00
-6.388356321875836841e+01,5.539437888754700445e+00,3.027817739331711167e+01
9.569407203908339099e+00,5.558709579287436142e+00,3.263693363589409557e+01
9.283173287569802312e+00,8.274592264164811084e+00,2.603946297087849615e+01
9.456848629259663852e+00,8.186162636014691074e+00,1.066250411889047900e+00
-3.772236975357051048e+00,-6.991674665091969132e+01,3.139138256122097292e+00
-6.592224552079527200e+01,-8.526776955983311979e+00,1.093845723767065792e+01
-7.071078163335977251e+01,1.928938284872000697e+00,4.771475079450615553e+00
-1.187333588357507708e+01,9.449783944139685588e+00,3.118820994735228780e+01
9.658749404866547650e+00,-1.856183102730696977e+00,1.418372506180786807e+01
5.181776460864996992e+00,-6.563109660416998281e+01,2.930080858636775254e+00
9.425212777989022683e+00,7.237656658903604878e+00,7.388019803517122952e+00
9.412079120954079059e+00,-3.254509612887159165e+01,3.372572716961278871e+01
9.254879282627943127e+00,-3.210136720420599943e+01,2.747260184421009654e+01
-2.151352083275737570e+01,9.384013939420825068e+00,1.832780172700994825e+01
-2.293784609108285721e+01,9.673882883099732766e+00,5.646420120261388398e+00
-2.184851899050470436e+01,1.004535270643053124e+01,3.132101418612755239e+01
1.676090297075895519e+00,-7.057768602036919958e+01,1.558608903851150806e+01
-4.348362432641208919e+00,9.304186274965079662e+00,1.230346072719106232e+01
-3.131318180020709363e+01,9.404158909443534498e+00,3.091412641354646240e+01
9.051335762126294426e+00,9.074142963629913794e+00,1.328965350920590005e+01
-2.274826884197437593e+01,-5.255703895965575612e+01,9.875318318574143106e+00
7.803598999269209635e+00,9.511530804263095717e+00,2.565212415354884712e+01
-1.984762409513197667e+01,-5.506204890552294273e+01,1.638420095435720469e+01
-1.466229351132280989e+01,9.411354654354573412e+00,5.913483860727550834e+00
-8.223893548541317822e-01,-7.053899729639421423e+01,9.345692854561189478e+00
9.483067571832091147e+00,7.801172885742728269e+00,1.350924185830374213e+01
9.621928409396671711e+00,-4.636986650239112606e+00,7.982377408276766673e+00
9.363899675911012466e+00,7.848154219357266648e+00,2.612807006825017453e+01
-1.006180909020358172e+01,9.559570578385770290e+00,6.173866903580782051e+00
9.504074805672559023e+00,6.281833877218569562e+00,3.251898217723622508e+01
-7.089868822744212196e+01,9.791018242405273853e-01,3.000307589804911146e+01
-4.998992248098373636e+01,8.348405834660347580e+00,1.780721027245093779e+01
9.332346535389635989e+00,8.058157400429385220e+00,2.608776740777225456e+01
6.598912567934434037e+00,9.514613423731104191e+00,1.289791786057257639e+01
-2.636985926259686153e+01,9.233101297355396753e+00,2.435162995459726432e+01
-7.065873018310387010e+01,2.565456190289830740e+00,2.358327106575219645e+01
9.550474645941827490e+00,-3.346210608714724977e+00,2.056586069375223857e+01
9.390978855124517466e+00,7.605643997435903358e+00,2.616849970478435949e+01
-6.896579207779188891e+01,-5.094973392890931763e+00,2.976016169109976772e+01
2.336654307490914295e+00,-7.001940497932932317e+01,3.460246901557766819e+01
9.622430209726825723e+00,-1.512931954931807377e-01,1.412258409552343963e+01
9.473587917746389309e+00,3.572504008155062305e+00,2.661477775050031980e+01
6.038789921170546471e+00,-6.304177771049021572e+01,2.827473859859739314e+00
-3.400029622688076181e+00,-6.961357003383228914e+01,9.725887983761083433e+00
9.573471286944783998e+00,4.637858463746060700e+00,1.354976743888707258e+00
-2.271569153642254690e+01,-5.260847165955116367e+01,9.868351601350038749e+00
6.403820011295315862e-01,9.568796178593228063e+00,3.150321560558951006e+01
-1.941116218147202943e+01,-5.556679286139699059e+01,1.637885796748000189e+01
-2.411097748989356138e+00,9.712938678716113827e+00,2.521988942311062232e+01
9.776113700122818884e+00,-1.089876083527623685e+01,2.057299398346575003e+01
-2.344936090891561520e+00,9.541589030508605518e+00,1.890057311035836207e+01
-1.762277892746329400e+01,9.584874901122892865e+00,2.469097185178470966e+01
9.712249493737544981e+00,-1.145501276003256352e+00,7.962170417694728997e+00
-2.989222184793913328e+01,9.357023922880634004e+00,3.089161306748638935e+01
9.126467186272005705e+00,-3.418835290984520725e+01,8.455903776680807837e+00
-6.960634858915835821e+01,-4.624102057607851535e+00,1.695979890773321941e+01
9.140524087094135552e+00,-3.495730695750077643e+01,2.764326852580774840e+01
9.640498091000649694e+00,-1.673814641750221810e+01,1.448807829713500439e+01
9.470667684217620064e+00,-2.175477927947600776e+01,1.463707940639927507e+01
-1.656555633638704350e+01,-5.845718098186786449e+01,2.250014964815060736e+01
3.178904405865158989e+00,9.655468912269441262e+00,1.271671426913577108e+01
-7.048185339003305216e+01,-1.485562129378799057e+00,1.717337702147246858e+01
9.122903415333157184e+00,-3.520758263382378317e+01,8.417415348374571948e+00
3.081766874379899157e+00,9.506590309542117367e+00,2.532735343662521288e+01
-7.005418588672669955e+01,-4.168474078238586955e+00,1.067229795882047760e+01
1.000085400917946465e+01,-1.199429862476693565e+01,1.463991929472297215e+01
-1.519122705785701299e+00,9.755699876633205037e+00,2.528070052276955337e+01
-2.556690435874523004e+01,9.621007975514789479e+00,5.548908848953539419e+00
5.397338416431495034e+00,9.444259932648703781e+00,3.356386787305846164e-01
3.810309531382299220e+00,-6.824476720042032696e+01,2.819496622666094865e+01
-6.791466557462737796e+01,4.607860016385863844e+00,1.122204626203491706e+01
