-2.167738510988449363e+01,9.520927480142592714e+00,2.473292466030354220e+01
9.745194635435852959e+00,-9.029719758790643036e-01,7.978853660120115876e+00
-3.231957007621324607e+01,-4.213491530505232419e+01,1.626168553540556161e+01
9.492579820810439273e+00,-7.630760422239399432e+00,2.072824236507096174e+01
-4.429278319493462135e+01,-3.065926016551678046e+01,1.035761331537709040e+01
-7.066185373363478561e+01,5.234744481253592596e-01,1.739782379226325304e+01
1.319179387015829619e+01,-4.095215408374806287e+01,4.117852276174742698e-01
-3.897735577877678281e+01,9.101546307814256664e+00,3.034426943204347893e+01
9.580546158523372213e+00,-2.223128587929619204e+00,2.043771252330868293e+01
9.593867877959759483e+00,1.757130995793975803e+00,2.029227325895899270e+01
-6.925807111435582897e+01,3.248038341063345769e+00,1.096297774653104184e+01
1.789064435498279426e+00,9.670619246849538442e+00,1.271959928475164858e+01
-5.732331979634042618e+00,-6.789915114229367532e+01,2.835989155491960290e+01
-5.636353842667493552e+01,-2.002358758361176427e+01,2.286769944294507440e+01
-4.900367636036691010e+01,-2.495013930361021792e+01,2.283893918611970975e+01
-1.534506806567102366e+00,-7.113086014982734184e+01,2.176365999237837912e+01
-7.062797714299111362e+01,-1.454413387944557989e+00,2.316977889497156440e+01
9.592907037710748597e+00,-2.868447831938791381e+00,2.696399625690953172e+01
-2.906379946627367872e+01,9.398485426117833441e+00,1.823927678207321534e+01
9.578318160065327547e+00,5.679810177909685009e+00,3.261359697689475468e+01
-6.370233831403747438e+00,9.500252499182384014e+00,1.233160300266132658e+01
5.780696683894229082e+00,-6.396170698592963078e+01,2.901723059991758724e+00
6.032366884464142487e+00,-6.334316234985330851e+01,1.544555841946281660e+01
9.506569501447454940e+00,6.702459350375908897e+00,3.243570033441353928e+01
-6.780677254919407915e+01,-6.906323416090602407e+00,2.361136376476250476e+01
-1.032841053051872215e+01,9.645738955088141608e+00,1.237973524184246443e+01
-2.007256773106080416e+01,9.926521537706145537e+00,3.129549261928600501e+01
-6.050538399884612772e+01,7.412587452522241271e+00,1.140842246172220165e+01
-2.411008697964615877e+01,1.011502316383900890e+01,3.128605683103893398e+01
-5.170276623248371095e+01,-2.309105932324477095e+01,1.055832273225665041e+01
-5.063640651392027792e+01,-2.344670116476402555e+01,2.298046771869183402e+01
9.206639507963711111e+00,-2.892092842666143682e+01,1.463432333972345667e+01
-2.937534766778356499e+01,9.345669747995826171e+00,5.426383403657011328e+00
7.271036254213447236e+00,9.845756537911876549e+00,3.189676371258408238e+01
6.938615454652216741e+00,9.520164840216985169e+00,1.287513586272731558e+01
-2.106256182131435040e+01,-5.330882861029819964e+01,2.289017321430683438e+01
-1.569968906225141758e+01,-5.912721664793780008e+01,9.971520461917529943e+00
-3.033903021651046927e+01,-4.471498582341290273e+01,3.675480937163174922e+00
-6.377608744855418621e+01,-1.133439648535184929e+01,2.962404456397059249e+01
7.271555894169758005e+00,-5.868019053694975184e+01,2.180000039062570494e+01
-4.412525854817038962e+00,9.298961588432280934e+00,1.228380370110953024e+01
9.423575601606291485e+00,5.990575393155131323e+00,2.634330089600855018e+01
9.804904445632352861e+00,-9.932857621448382801e+00,8.347721090793104537e+00
1.909651807508403021e+00,9.427650917794714758e+00,6.499823683678090269e+00
8.416704453540457820e+00,-4.985851703009028313e+01,2.531567246778647196e+00
-1.155896661545717841e+01,-6.299594599796203909e+01,3.683476929038911329e+00
-7.015042053529414545e+01,-2.513217127903796921e+00,4.598887264622808502e+00
4.220675783804911596e+00,-6.797083836661394685e+01,9.259230108194424602e+00
9.497355589586069513e+00,-2.487396483256474156e+01,3.318273613055404780e+01
9.488664962046037488e+00,-1.783293783150127965e+01,2.071949188437227463e+01
-3.934834248277690705e+01,-3.542509198208649224e+01,1.637312159552983104e+01
9.434510745594428371e+00,2.493750165025364396e+00,3.278725183585255110e+01
9.339687491017366838e+00,-2.946330902384487516e+01,2.728345661512894793e+01
9.466841952986554176e+00,4.035047465965670099e+00,2.657311255665811700e+01
-5.627592961158390139e+00,9.689731323974285715e+00,1.883285957357737672e+01
9.604330908968496061e+00,-1.869943474213927814e+01,3.365874059413353336e+01
-2.189611647334691469e+01,9.388826751176807761e+00,1.835196640695689041e+01
-6.610699409660274739e+01,5.531487146861235438e+00,4.904288561464480445e+00
-7.073153069482665956e+01,2.432277787361222465e+00,2.357528433244177180e+01
-5.341506327773062424e+01,-2.126296328346811393e+01,2.946587409040922267e+01
9.539267150831959086e+00,4.012423464680337837e+00,7.766740864371735498e+00
-4.592159379314470868e+01,-2.929011290056273964e+01,2.304402453899992764e+01
9.543289926900673237e+00,5.650534194447942582e+00,1.291758728839223824e+00
-1.369623099854914372e+01,9.362823238779048651e+00,5.978941992561216168e+00
-5.873382951883254322e+01,8.084724133022493930e+00,1.162185996552719658e+01
4.961569995268311217e+00,-6.589891611085788270e+01,2.812139499294253397e+01
-4.482662560109353933e+00,9.641696636332373060e+00,1.888286758398946219e+01
6.147814866705095582e+00,-6.267452091071040599e+01,2.853635056441466311e+00
9.447732468533292405e+00,1.444476122045503796e+00,3.275115610308284886e+01
9.463932481324418333e+00,1.230628873628745179e+00,3.275121822866496757e+01
8.927217978679795607e+00,9.240088403377521686e+00,1.320274686917757734e+01
9.675431919832874428e+00,-9.654804599756667827e+00,1.731267935706081840e+00
-6.847977625881890162e+01,4.018943690153605530e+00,4.833219342729091927e+00
-6.387330194419791951e+01,5.482446860266898092e+00,3.031692256216674508e+01
9.589797332083673354e+00,5.525547201379089834e+00,3.263950144054525992e+01
9.269836212188451441e+00,8.244054680726481621e+00,2.606739396502039696e+01
9.393322487541684751e+00,8.162350283107169702e+00,1.105698000286376104e+00
-3.733999417618609762e+00,-6.999926378563293383e+01,3.138926936697576497e+00
-6.581418291642054896e+01,-8.444357007787324676e+00,1.088446717852611556e+01
-7.077621535526468222e+01,1.903287110616290079e+00,4.744323586842741136e+00
-1.180254225662206125e+01,9.468100129324108494e+00,3.115082653757410824e+01
9.670205274303144805e+00,-1.840082182668657085e+00,1.418213584473373068e+01
5.212242626468946760e+00,-6.562881122213127583e+01,2.960319358826926539e+00
9.434567162714461830e+00,7.211427823502035039e+00,7.388397838709247267e+00
9.411598424924482842e+00,-3.253833124276562927e+01,3.371157444066687248e+01
9.277037214180360536e+00,-3.211551196562046329e+01,2.744896230148135174e+01
-2.141896491912893197e+01,9.406243459640826643e+00,1.833046409181089942e+01
-2.285639218569878395e+01,9.633294010544073416e+00,5.680590667044620901e+00
-2.197625878234762098e+01,1.008064373654096713e+01,3.136986444441236088e+01
1.687371296515493224e+00,-7.058139486560872911e+01,1.558920326098725617e+01
-4.279244284886718930e+00,9.305873167729014739e+00,1.228959011463290452e+01
-3.130633369877125460e+01,9.384208372537369058e+00,3.093916873372847220e+01
9.091632653254254848e+00,9.087195931609794997e+00,1.326227769578129845e+01
-2.276561120073084865e+01,-5.256623990254396261e+01,9.910286437083218658e+00
7.805828427277068826e+00,9.476881789795857713e+00,2.565354201080123175e+01
-1.980633122791607192e+01,-5.508260912764184525e+01,1.641882335627064293e+01
-1.468644557886342206e+01,9.364541146789227000e+00,5.946874174688008274e+00
-8.563262387991203983e-01,-7.049938247479431652e+01,9.362379575230182382e+00
9.536830421825243320e+00,7.779802534803981651e+00,1.350827493658356637e+01
9.660131640352430438e+00,-4.659360385325456377e+00,8.019800543349893118e+00
9.351932159305331282e+00,7.818349937928672944e+00,2.615844538259279517e+01
-1.008244343673608157e+01,9.507817070049506825e+00,6.182429619109504060e+00
9.525298921838082578e+00,6.250145026571498619e+00,3.251367406194343346e+01
-7.089077295392300471e+01,9.134161931066582252e-01,3.001486699219394083e+01
-4.996594207317992442e+01,8.365636841311772542e+00,1.776123082990780233e+01
9.319671896839997416e+00,8.027912009319145170e+00,2.611712676446798653e+01
6.617611878882215137e+00,9.519538425551187899e+00,1.286637515875026772e+01
-2.634923276273038439e+01,9.195186967707730474e+00,2.433681843914995824e+01
-7.067106910628781691e+01,2.559435699201690895e+00,2.358027217438225875e+01
9.579980511350772332e+00,-3.366927861012034562e+00,2.056657055469935713e+01
9.379734471361183878e+00,7.576612825748975766e+00,2.619966799078713393e+01
-6.886479256563107754e+01,-5.185057219139993734e+00,2.968600434261119858e+01
2.333018095854951124e+00,-7.000772451625405779e+01,3.459600378527547804e+01
9.630651773155944895e+00,-1.262180609435526457e-01,1.410821473566334738e+01
9.468396743790780334e+00,3.588153098605853408e+00,2.664649708097072534e+01
6.047894601017759442e+00,-6.304234170902850565e+01,2.867353772569249504e+00
-3.360124387940866431e+00,-6.955046648288913502e+01,9.778931594100228608e+00
9.570767798878437205e+00,4.659377223004621094e+00,1.373223581461071152e+00
-2.273251214981880253e+01,-5.261803983331079593e+01,9.904325295130799844e+00
6.598339777288054764e-01,9.539768608136370176e+00,3.153407346384155474e+01
-1.937019462996997987e+01,-5.559808266138744415e+01,1.641269224325916198e+01
-2.410051768156769469e+00,9.702867637930747691e+00,2.527162387616856165e+01
9.790209025345514959e+00,-1.084539326525382741e+01,2.062647034450100136e+01
-2.347080916743348400e+00,9.584764141545893068e+00,1.892978714857877520e+01
-1.760276526050544987e+01,9.550252178124940983e+00,2.468061726188970084e+01
9.753246079980733896e+00,-1.098237438229625829e+00,7.979973789846110499e+00
-2.992328422146070466e+01,9.352560045971715752e+00,3.092164439909138451e+01
9.148193456138827173e+00,-3.429500235395372698e+01,8.523926526688134331e+00
-6.950063585417493073e+01,-4.536765580229023875e+00,1.682880402311584334e+01
9.179056062665736704e+00,-3.490969964795286273e+01,2.762650804663353554e+01
9.574201755518927826e+00,-1.679813242707115251e+01,1.452476526969909720e+01
9.468457114749231351e+00,-2.179965018630828055e+01,1.468666203482412058e+01
-1.662137346775794100e+01,-5.845349985297484352e+01,2.251360350941130761e+01
3.185266128570317434e+00,9.645326991031584640e+00,1.273189433955506900e+01
-7.045788265790721994e+01,-1.395151565315820186e+00,1.716217261071187039e+01
9.147459333403570980e+00,-3.531862837801084964e+01,8.472409648661953341e+00
3.108314789870832762e+00,9.491718798094648690e+00,2.532867865980796651e+01
-6.990947679306444229e+01,-4.074996105134252034e+00,1.068779415588729620e+01
9.901600659738807764e+00,-1.205813249082054384e+01,1.469499732872329822e+01
-1.511265583864386697e+00,9.746246230169123947e+00,2.532968231585063990e+01
-2.546050414645575444e+01,9.571824891943851554e+00,5.584343123455361990e+00
5.387012445417708406e+00,9.395169472095734164e+00,2.977728707246908857e-01
3.706944785818266919e+00,-6.833294937931086110e+01,2.822701367298983044e+01
-6.796578061457299214e+01,4.651031823254122344e+00,1.114571877919541443e+01
