1.479564996901870977e+01,3.384139767919620567e+00,1.973158563793582232e+01
1.458191809129112748e+01,-4.944673635796803524e+00,1.444472897016940927e+01
-6.378652139041071223e+01,3.298793062835343903e+00,3.025963121564679170e+01
-4.825432627452488532e+01,-4.122163671844320731e+01,2.918262122488654597e+01
2.394777082410966429e+00,4.144078787487629256e+00,1.260250628850185883e+01
7.601735413446389700e+00,-7.144695001147103142e+01,3.110285207706782629e+00
-6.983680821027058983e+01,-1.437165152674411672e+01,2.967415423928822804e+01
-7.560961685853046177e+00,-7.091187285505925786e+01,3.486084467464324632e+01
6.233863684151257800e+00,-3.279763041556833514e-01,1.654808929099447212e+00
-7.190888066570284565e-01,1.843463376036088164e+01,1.314654792066879629e+01
-5.688896271510216707e+01,5.780282472850288400e+00,1.782575105083607525e+01
1.520521091340131470e+01,8.812575010170988321e+00,1.958169246908100547e+01
3.981621844638878471e+00,-1.645326506080270690e+01,2.084389435303690163e+01
-2.153563194581130347e+01,-5.638860333526137936e+01,2.267744677086314198e+01
6.393383256339658871e+00,4.551282908608740740e+00,7.224681769475171933e-01
-4.164298424800654175e+01,1.023973219822615022e+01,2.445673907157113547e+01
-4.662385889868966160e+01,-2.759012504646607056e+01,2.294989419627161453e+01
-6.409610115608366243e-02,-6.317240214453384795e+01,1.606193988563997266e+01
1.184862238219235842e+01,1.231656412947147317e+01,3.195634656448639532e+01
-3.099615196169779097e+01,7.945005135639789273e+00,3.084161595046309401e+01
-2.584184434471887926e+01,1.122805263007886367e+01,5.637720304332946242e+00
-4.096241610254571697e+01,-3.001083185521444818e+01,2.870589509784822724e+01
-2.260793491207154560e+00,-6.820959858631111672e+01,3.449106790762392905e+01
9.284056669909812598e-01,3.384494477213351615e+00,3.137429490223773598e+01
7.234203274216495672e+00,1.539717717008997511e+00,1.262750842731502310e+01
-4.863854850290538323e+00,1.352821019056368357e+01,2.357791349455270691e+00
-4.359230274290140983e+01,9.099885478721446930e+00,2.413100610709598470e+01
9.019093620927547406e+00,4.591473797734877849e+00,8.153557450800478890e+00
-7.737389180225422436e+00,1.130381335721132530e+01,1.878937656966299130e+01
-6.197034549794000213e+01,4.458631729878518968e+00,1.770505537405351504e+01
7.084084733742626483e+00,6.695102328441961959e+00,9.627217545741348914e-01
4.904822393732102270e+00,1.016624490224300814e+01,1.393532099760328613e+01
-3.304898654592820506e+00,1.194445986172539165e+00,2.504901921295596878e+01
6.664506356885310012e+00,-3.951836469652450035e+01,2.340944970116696666e+00
7.164191757600830712e+00,1.030482871727060967e+01,1.305877442247732922e+01
8.133933197669987791e+00,5.259992422126074985e+00,7.696127793767077563e+00
6.619637967115492572e+00,5.061864464271977226e+00,9.981181983188083251e-01
8.056070417504598069e+00,1.218227887221983963e+01,1.292681161570560455e+01
1.336140893224250981e+01,-1.636884892898407884e+00,2.683651456829848314e+01
-3.688798879033572575e+01,-4.206500081870744623e+01,2.262602242032774313e+01
-1.151135366984235198e+01,8.857559979254219229e+00,2.496199464229766818e+01
7.817231915622356198e+00,5.792114518414578583e+00,9.952797788836438286e-01
-5.685182439064919890e+01,-2.037404625287597071e+01,1.693960099190708490e+01
-5.762927381304484697e+01,-1.876073298659427735e+01,1.056415706652610886e+01
