1.472670379835462562e+01,3.387805106647588271e+00,1.976303978426178176e+01
1.445579077725650663e+01,-5.058102379344592059e+00,1.447054564773432972e+01
-6.353775695961333980e+01,3.148732615456126815e+00,3.036295935684063352e+01
-4.824830387827351785e+01,-4.102834430769015484e+01,2.915391748175984432e+01
2.408997608833237880e+00,4.185049497170142629e+00,1.264429226516467608e+01
7.542467376704630411e+00,-7.135353133565088513e+01,3.215476435303388225e+00
-6.970610921854037656e+01,-1.438270956912024090e+01,2.964217323911826796e+01
-7.525614747511693459e+00,-7.097578452455454112e+01,3.482988442623506131e+01
6.190833989581618013e+00,-3.307306006557140243e-01,1.672810845130622948e+00
-7.414706640621349099e-01,1.832295240359515276e+01,1.295338166295553606e+01
-5.653452619397329215e+01,5.844210535319217747e+00,1.780095692880981773e+01
1.511944569382854198e+01,8.823839327305853075e+00,1.951299364569316097e+01
3.978191441663078365e+00,-1.657038765902397870e+01,2.077885029740468070e+01
-2.151052943446314814e+01,-5.633546680650321292e+01,2.271479088584316486e+01
6.421545918037791623e+00,4.629216160362128463e+00,7.153372167708214047e-01
-4.166050617539019640e+01,1.006641596977486941e+01,2.446559202568449010e+01
-4.662892470851799231e+01,-2.759111760582278450e+01,2.291572536025194751e+01
-2.853968852687159899e-02,-6.328752852808537455e+01,1.598810100538984535e+01
1.189241731982659189e+01,1.230746992423462771e+01,3.196794153828904683e+01
-3.086803667419890829e+01,7.875039051101675902e+00,3.085813884513968475e+01
-2.581642295142759025e+01,1.126663186131633054e+01,5.636051906682861379e+00
-4.095281134307803228e+01,-2.997734661234456510e+01,2.899306777378947686e+01
-2.266716122347051332e+00,-6.816563586097312566e+01,3.450602478811089924e+01
9.543485627083239109e-01,3.294501749572019467e+00,3.141028643904397910e+01
7.261580942536181915e+00,1.545390555680031142e+00,1.259472990824565741e+01
-4.977023418910944130e+00,1.346977129163425424e+01,1.935716922448995403e+00
-4.358021699287428419e+01,8.961242741514549692e+00,2.410757901379964352e+01
9.008668084743044702e+00,4.542194282679913542e+00,8.202742886189957616e+00
-7.737946309557910851e+00,1.128573451480081502e+01,1.876973321812062778e+01
-6.187399308938832121e+01,4.495909211026589247e+00,1.774814860222571866e+01
7.089424230439829167e+00,6.727432228124600400e+00,9.799090843556506059e-01
4.888361764819099342e+00,1.016753440698991184e+01,1.395287333338290026e+01
-3.472114769283573654e+00,1.254604247364983660e+00,2.501156161802054356e+01
6.655699614140753617e+00,-3.957304710858033303e+01,2.346724807657846412e+00
7.182618014420851793e+00,1.028899416978156367e+01,1.307012631817306314e+01
8.139800545893971062e+00,5.159878881143169060e+00,7.725906524643510132e+00
6.631420763675917485e+00,5.123250286494553052e+00,9.967602732590039594e-01
8.048226695444347101e+00,1.226977437841675034e+01,1.286129809355781539e+01
1.337079766107407508e+01,-1.520403104678559103e+00,2.683320431331497957e+01
-3.697704976538702226e+01,-4.213037512034010490e+01,2.270325683725740262e+01
-1.154826879367600334e+01,8.804932373378246524e+00,2.493812646027544488e+01
7.804691805919011571e+00,5.853392440263293750e+00,1.041346536794128141e+00
-5.690914045776512609e+01,-2.047023208287232876e+01,1.688856742242117548e+01
-5.764374635690885640e+01,-1.882368801111918089e+01,1.058205549621436070e+01
